text	label
未だ使用していないのでインプレッション無しですが、多分期待通りでしょう。	positive
msataとmicro sataを間違えて購入してしまいましたが、こんなに安く解決したので助かりました。	positive
ホットヨガに通って半年、デザインの良いものが欲しくて探していました。ヨガウェアはお値段が高いものが多いのですが、こちらはリーズナブルで、生地、縫製もしっかりしていました。 最初見た感じは、ホットヨガには生地が厚いかな？と思いましたが、大丈夫でした。 背が小さいので、ウエストが臍から指2.3本上になりますが気にならず。サイズ展開が2サイズなので、4サイズあればもっといいと思います。	positive
価格の割に吸引力はすごいです。 アタッチメントはただ単に差し込むだけのものですが、価格的には妥当な作りと感じます。 ただ一点、吸入口が前方に付いていて、逆止弁も付いていないため、立てかけた際、ゴミがこぼれ落ちそうになります。	positive
会社のビンゴゲームの景品として 購入しました。 ウケを狙って買いましたが、 やはり景品として当たるなら、 嬉しいものが良いと思い、 以前購入したことがある こちらに決めました。 機能もすぐれており、 パッケージもしっかりしているので、 ビンゴゲームでアダルドグッズが 当たると、ハズレだと思いますが、 男の方からすると こちらは大当たりです(笑) ビンゴゲームでこのオナホールを 当たった方は、照れ隠しで いらないと言っていましたが、 後日お礼を言われたほど(笑) とてもよかったそうです。 大当たりだと笑っていました。 買ってよかったです。	positive
麻雀教室で爺婆専用の初心者向け実践体験でデカ牌の水仙を使っていますが、個人用に購入する生徒も沢山いて大好評です。 デカ牌が初心者には扱いやすくて、手ごろの価格が人気の元です。毎月１台の間隔で購入していますが、在庫が切れる前に注文を忘れずにしないと！	positive
学生の彼にプレゼント用に買ったのですが、質が良くて自分用にほしいくらいでした。喜んでもらいたいです。	positive
購入してまだ使用していませんが認識し普通に使えることに期待しています。	positive
確かに言われなければ金庫とは気が付きません。ひとりだけで扱うべきで、知られたら意味はまったく無くなります。	positive
ムーブメントは日本製で狂いも少ない。 低価格で、無くしても良い物と思い購入したが不満は無い。 経年変化で、黄ばみは多少出るが満足している。	positive
点滅するのが早く､ずっと点灯だったら良いなと思います。消臭力は良い!!	positive
五歳の子供用に購入。サイズ調整で何年か使えそうです。材質もしっかりしてました。	positive
レビューを読んでいて日本語がおかしかったりあまり参考にはしていなかったが期待せずに購入。糸のほつれが多いのと、なぜか全てのチャックが半分空いて届く。恐らく開閉チェックをした後なのかもしれないけど、普通ちゃんと閉めない？と思った。 しかし使い勝手はとっても良い。ヘアケア用品、洗顔、化粧水関連、とにかくたくさん入る。狭い洗面台がゴチャゴチャするストレスから解放された。買って良かったと思う。	positive
2泊3日の旅行に使用しました。 もう少し、マチにゆとりが欲しかった。	positive
鉄筋コンクリートマンションの玄関と室内で使用しています。 壁は隔てていますが、発信器と受信器の直線距離は5m以内です。 たまに発信器を押しても受信機が音が鳴らない時があります。 というか、しばらく使用しないと始めの数回が反応しない感じです。 何度か押していると反応するのですが、これは接続の不具合とかなのでしょうか？ チャイムを何度も押してくれる訪問者ばかりではないため、困っております。 返品か交換の対応、もしくは改善方法などを教えていただけると助かるのですがいかがでしょうか？ 【追記】 こちらにレビューしたらすぐに担当の方からご連絡をいただき、新しい商品を再送してくださいました。 今のところは無事に稼働しております。 速やかに対応していただき、ありがとうございました！	positive
取り換えた純正カートリッジのカバーが合わない。 これも互換性を望みます。	positive
F20に問題無く取り付け出来き使い勝手良く満足です。取り付け可能の車種を増やして欲しい。	positive
とにかくカッコ良い！しかも値段もお手頃なので最高！買って損はないですね。 また購入させて頂きます。	positive
バイク用で使用してますが、夜でも走行には問題ないです。 多少顔の凹凸によっては隙間が出るかと思いますが、許容範囲内です。 何回も地面に落としてますが、レンズが丈夫なのか傷も着きません。 タコメーターに置いたまま出発して走行中にも落としましたが無事です。 また、バイクのシートに置いたまま気づかずに何回もけつで踏んづけていますが、フレームも曲がりません。 なかなかの耐久性です笑	positive
500mlのペットボトルを朝購入して 夕方まで入れていても、少し冷えていて保冷効果は大いにあると感じました。 さすがに冷たいというほどではないですが。 職場用と自宅用と２つ購入しました。 サイズが大きいのと見た目が良くないのが残念です。	positive
ちょっと臭いですが、使い捨てできるので助かります。 子どもがいると、よく吐いたり下痢したり、トイレやら子供部屋に常時置いています！	positive
タイトル通りです。 滑り止めがラバーなので、机の材質によっては滑ってしまうかもしれません(？)	positive
安くて良かったです！ 今のところ壊れてません！	positive
息子に頼まれて購入、いとこ達と楽しく遊んでます。	positive
速読というものを耳にしたことあるけど、じゃあ実際に速読ってどうやってやるのっていう人向け。 まず概念や知識などを教えてくれる。 ノウハウが多めであるため、どれから取り組んでいいかっていうところになると結構難しい。 技術的な面だと、目を早く動かすテクニックや視野を広げるテクニックなどは書いていない。 個人的にそちらのトレーニングをしたほうが少しは早くなるかなっていう印象。 今まで学生の時に習ってきた読書とは全く別物なので、一度読んでおくと速読がどんなものか分かると思う。	positive
家の階段に使用しました。 リモコンがしょぼい。階段だから調光など、使わないけど。 好みの色明るさのまま維持させたいのですが、消して付けると初期の明るさと色に戻るので、部屋に付ける人は毎回好みの色にリモコンで調整しないといけない。	positive
携帯のアプリでも同じような事は出来ますが、専用機としての信頼感が 有ります。	positive
素敵なデザインでした。私には派手かなと思いましたが、私の年齢でも着られて満足しています。また、良いものがあれば宜しくお願いいたします。	positive
調子よく使ってたのに４ヶ月で急に動かなくなった…修理か？ 修理に出したら対応が早く、１週間以内に完了して帰ってきた！対応ありがとうございました。	positive
いつも通りに届きました。濡れないように工夫してくださるので雨の日に配達されても安心です	positive
質感も良く裁縫も丁寧でとても気に入ってます❗️	positive
まず届くまで匂いがわからずすごく不安でした。が届いて使用してみるとすごくいい匂いでした！ よくちまたにある柔軟剤のフラワーの匂いが苦手なんですが、こちらは甘くもなくチェリーのような匂いできつくないので雨の日の部屋干しもきになりませんでした。 詰め替えはありますがボトルがあればよかったかなと思います。 また涼しくなる時期に合わせて購入しようと思っています！	positive
本日届きました！ タイトル通り全体的に不満点はありません。まずコストパフォーマンスは抜群です。2本でおよそ800円はしかもこのクオリティはめちゃめちゃ安いと思います。 次にデザイン僕は落ち着いたデザインで好きです。コネクタ部は根元に向かって少し厚くなっており(写真を参照)、コネクタの抜き差しの際に持ちやすいデザインです。USB側は継ぎ目がなくスタイリッシュなデザインだと思います。質感もサラサラとしてて(アルミみたいな感じ)高級感もあります。 コネクタ部のLEDはUSBへの接続中常時点灯し続けます。lightningが接続されていなくてもです。 これは暗い中で「充電繋がなきゃ」って思い出した時に電気をつけなくていいので便利だと思います。(充電中だけ光って欲しいなど賛否両論ありますが) ケーブルの皮膜は布っぽい感じですが密度が高く多少の摩擦にも強そうです。耐久性は期待できます。 少し固いので取り回しはあまり良く無いかもしれません。 ここまでは個人的に超満足なのですが、ただ１つだけ気になる点がありました。 “MFi認証“についてです。パッケージのどこを見てもMFi認証のマークがありません。 パッケージ背面のシールが2枚重ね貼りされていたので1枚目を剥がすと2枚目には一応“Apple Mfi認証”と書いてあります。 念の為apple公式サイトで検索をしてみたところヒットしませんでした。認証品では無いと思います。 商品自体はデザインが良く耐久性もおそらくいいと思います。唯一、認証詐称だけが残念です。値段が少々高くなっても認証取得すべき商品だと思います。 せっかく購入しましたし、今の所普通に充電もできるので使用を続けようと思います。 マークだけ付けるとかではなくちゃんとした認証取得への期待を込めて星4です	positive
温かそうで可愛いです。3.1kgチワワでMサイズで大丈夫でした。梱包も到着日も満足しています。	positive
ケースの厚さ、耐久性は凄くいいです。 ですが、写真に指紋防止と表記されていますが、背面は指紋が目立ちます。 手汗が気になる人は気をつけてください	positive
子供用の２２インチタイヤにて取付けしました。 ２６インチ用とありますが、切れば小径も対応可能です。 取り付けは涙が出るほど大変でした。 そして漕ぎ出しが重いです、、、、が、パンク時の苦労を先行投資で 回避すると思えば乗り切れます。 タイヤレバー・一般工具・１日自転車と付き合う根性がないとＮＧです、 でもパンク時に泣くことを考えれば大いに価値あり！！ 補足、２６インチタイプで、子供がパンクした自転車を２日間使ってしまい、 「前後輪タイヤ交換＋このチューブ取り付け」で自転車アサヒに持ち込み取り付けを 依頼しました。 １万２千円となりましたが、それでも満足です。（さすがに個人差があることですが、）	positive
かなり昔から愛用してきた差し替えラチェットドライバーのビットを紛失したので代わりを探していました。 それと同じではないがとりあえず買ってみたところ、やや重いけどいいものが届きました。これから愛用していくつもりです。	positive
安定の潤い感。洗ってるときの泡立ちの良さと香り。でも残り香がせめて眠るまで持続して欲しいわ～(>_<)	positive
以前、歯科で購入したものと同じものを探してたので助かりました。	positive
はちみつの香りと甘さが気に入りました。甘さはお湯の量で多少は調整できるので、その日の気分に合わせて疲れた時はお湯少なめで甘めにしたりしています。 ティーバッグなのに、きちんとはちみつの甘さがあって、とても便利です。	positive
ストールタイプと比較し安定感からU字タイプにした。 その中でひときわ洗練された2トーンの美フォルムラインデザインのこちらを購入。 使用しているiMacではライトグレー風に見えたのだが届いたのはチャコールグレー。 メモリーフォームの硬さが気になったがすぐに慣れた。サポートにはこれぐらいが良いかも。 カバーはずしのファスナーが貧弱だがデザイン・使用感・価格から星4ですね。	positive
アームスタンドの弱点である テーブルとの固定器具の軟弱さ、間接のネジのゆるみ、は感じられません。 一応、日本語訳の説明書がついていますが、マイクとタブレットの固定部分の取り換え方法は載っていません。少し戸惑いました。取り換えは、ワンタッチではなく。ネジをゆるめて、元の根っこの部分から変えます。すこしコツがいります。 表記してあるアームの長さは、稼働部分だけでなく、固定部分も含まれていますので、注意してください。 対応しているタブレットのサイズも注意です。商品説明に記載されている一番上の写真（女性がソファーに寝ながら使っている）ように、タブレットを挟む部分は、両サイドではありません。片側だけです。（ほかの写真はそうなっています。） 以上を注意すれば、OK 商品自体は二役するので、便利だと思います。	positive
洗車の拭き上げ時に今までは合成セームを使用していましたが 良くも悪くも拭き上げ抵抗が強く、保管も湿らせた状態に しないと使いづらい、など面倒でした。 本製品は乾いた状態で使用出来、しかも拭き上げが軽い。 水分の吸収もしっかりしてくれ、作業性にも満足しています。 汚れた時も普通に洗濯機で洗えるし、便利。 「☆4個」の理由はコスパ的な要因、価格が高い。。 機能的には「☆5個」です。	positive
耐久性はまだ不明ですが、購入後約1ヶ月ソーラー発電に問題無く使っています。	positive
プレコがヒーターで火傷したので、慌てて購入しました。組み立てがすこし面倒で、美味く合わせるのに苦労しました。無難な作りで、今のところ問題はありません。稚魚が隙間から入り込んで潜んでるところが和みます	positive
ソニーの一眼レフカメラの予備のバッテリーが欲しくて購入、純正は高いので安く購入でき満足です 今の所問題なく使用できます、助かりました	positive
大富豪が記憶喪失になり普通の庶民生活の中で幸せを見つけてしまいます。 昔観たお気に入り 潮風のいたずら の逆バージョンで素敵なラブコメ作品になっています。 主演より子供たちが良くて自転車でパパを追いかけるシーンは感動的です。	positive
安くて長くて3本入り。お得です！ ただ、差し込み口が弱そうなので耐久性が心配なため☆4にしました。	positive
レンジ機能はシンプルで、操作が簡単で良い。	positive
通常はサービスセンターに出しているが緊急用に。ブロアでは埃が内部に入ってしまうことがあり、サービスセンターに出している時間がない時にはかなり有効。	positive
雑音はかなり少なくなったけど、受信範囲が広がったようには思わない。 海外からのものだと始めからアナウンスして欲しかった。	positive
購入した理由：他のを使ってましたがもっと簡単で長く使えるのを探しており、こちらを見つけ購入しました。 ■デザイン性：★★★★★ ■サイズ：★★★★☆ ■伸縮性：★★★★☆ ■総評：★★★★★ 頼んでから直ぐに届きました！ 一歳の子の抱っこに使用したんですが、抱っこひもにいつも怒っててなかなかさせてもらえず抱っこ出来ないことが多かったですが、縦抱きにして使うと揺れが気持ちよかったみたいで怒ったりバタバタ暴れたりせず落ち着いていました。 ほかにも横抱きで使用しましたがやりやすかったです。 窮屈にならないかな？と、思っていましたが案外そうでもなく過ごしていました。 今後も活用して行きたいとおもいます。	positive
風を通さず、とても暖かい。 40分の通勤チャリで会社につく頃には、うっすらと汗かくほど。 だからといって生地が厚いなんてことは全く無く、薄地で手を閉じ開きしやすい。 ハンドルをグリップしやすくて快適な通勤タイムに。	positive
見た目がダサいのは分かってた事ですが…実際使ってみたら思った以上に恥ずかしいです それさえ気にしなければ快適です	positive
重さがあり丈夫そう！拭いたり洗ったり続けても長持ちしそうな印象です。大きさはサイズに合わせて切れるのがいいですね	positive
キャンプ場では【棚】として、往復のハイエースの荷室ではイレクターパイプで自作した棚の棚板として活用しております。キャンプシーズン以外も、棚板として便利。ただし、木部とスチール部の接合が甘くて、増し締めしたり、木工ボンドを木ネジ穴に充填してからの増し締めなどが必要でしたので、星一個減。	positive
スプールは黒です。本体は黒に近いグレーです	positive
サプリ好きのため，多くの錠剤を服用する際に利用しています。 味もよく，とても飲みやすいのですが，カロリーが気になります。 ゼロカロリーが発売されれば五つ星！	positive
個人的に匂いも嫌いじゃない。ちょっと自然な感じ？	positive
ビトンの二つ折り財布を15年以上継続して使っていましたが、さすがに使用感が激しく求めました。 迅速に対応して即納品といえず、星ひとつマイナスです。 縫製はいまいち判断出来ませんが、開いて左側はスムースにカードが入るのですが、右側は少し狭い様で、きつく出し入れが厳しいです。	positive
味はすごい好きです。 ですがメンソールのスースー感が欲しい方にはオススメしません	positive
ＬＥＤテープライトとあわせて使用しています。 人が近づいたときに点灯させたかったため、この商品を購入しました。 問題なく反応しており満足しています。	positive
厚手のソフトクリアケースを探していました。 純正カバーは使っていないので、横の切り欠きは不要なのですが、質感など期待通りで満足しています。 生身で持っていたのですが、やはりケースに入れたほうがしっくり来る気がしますね。	positive
サイズがぴったりでよかったのです。 しいていうなら、ひっかけているゴムについている黒いプラスチックが背中にささることがあるようです。もう少し位置がズレていたらよかったかなと思います。	positive
ノンシュガーでここまで美味しくできるとは、さすがノーベルさんですね。店舗ではなかなか見つけられないので、amazonで買えるのは嬉しいです。もう少しお得な価格設定だったらなお良いのですが…。	positive
レース兼ウエイトトレーニング用に購入しました。 滑り止め感も良いですが、使い込んでいくと若干ツルツルに。 結構使えるのでリピ買いします。	positive
水入れ途中に一つでも落ちてしまうと水圧が偏り、全てをうまく膨らますことができません。地面に対し、ホースを垂直に持つのがポイントです。 当然ですが、水が入ってくると終盤すごく重くなります。	positive
アイロン台と同じようにアイロン掛けができ、しかも折りたたんで保管できるため助かっています。	positive
スカートに裏地が無かったから透けるけど いい感じ。 サイズもぴったりでした。	positive
実際はベージュ系でした。でも玄関に敷いてみたら綺麗なので、まあいいかなという感じです。折り目がなかなか取れにくいですね。	positive
機能性もよくデザインもいいので満足しています。	positive
百均で購入したが、すぐに壊れたので購入した。シャワーが良い、汚れた食器が良く落ちる。ただ、欲を言えばもう少し首振り角度が欲しい。	positive
スティック型で、持ちやすいですが 液晶画面部分が正方形で 写真で見るより若干小さかったことと 縦部分が長いので 胸ポケットからレコーダの頭がはみ出す可能性があります。 録音した音声データを聞きなおすには 本体にスピーカーも付いているので 適度な音量で聞くことができます。 録音ボタンが赤い丸で分かりやすいので 録音開始が楽です。 操作は、右側面に移行のボタンがあるので 慣れれば片手で出来ます。	positive
配達日指定不可な分、お安く購入できたので注文してみました。 12/27には到着していたので、年明けになるよりはよかったです。 見た目よく、味付けもちょうどよく、お得に買えて満足でした。 配達設定期間内、いつ届いてもいい方には、お得に購入出来てお勧めです。	positive
４辺が1mm位浮きますが、使用には特に問題ありません、気泡も入らず綺麗に貼れます。	positive
しなやかなテレテレ感のある薄めの素材で気持ち良い肌触りです。ふくらみもそれほど広がらず適当に体型カバーもされて良い感じでした。 私は背が低いので、丈は裾を少し折って着ましが、レーヨンは洗濯したら少し縮むので丁度良くなりました。普通の人にはちょっと短め丈かもしれません。 ウエストも締めつけ感が無く、部屋着として着るのも楽で良いと思います。	positive
ポータブル IH の上に乗せて使用してます。ネットに出ていた方法でキチンと空焼きとかしたので、不満なく使用できています。多少焦げ付きが出てもそこが美味しいですから。 幼児を含めた親子３人で食べる数には少々足りない大きさですが、それでも端の角の一個が出来上がりに時間掛かりますので、これ以上大きいサイズでは焼きムラに不満が溜まるので、これでちょうど良いのかもしれません。	positive
クリスマスプレゼントの梱包用に購入。中に、スマートウォッチをいれて、家族にプレゼントしました。 猫好きなので、喜んでくれました。 作りは、値段相応という感じで、黒いほうが、ホコリで汚れてました。軽く水ぶきして落ちる程度の汚れでしたが、人に、上げる前に、チェックしたほうがいいとおもいます。	positive
少し吸盤が弱いのが気になりますが丈夫で問題なく使えました。支柱自体に滑り止めが付いていればより安定すると思うので、自分でゴムなどを貼ってみようと思います。	positive
動画などはほとんど見ないので、この小型軽量なスマホは自分には合っています。 ただ、エッジが丸みを帯びたデザインなので小型が災いしてポケットから落ちやすいです。 ストラップが取り付けられないのが残念。	positive
スマートキーにフィットしてかっこいいが、ふちのシルバー部分に若干凹凸があり残念	positive
今のところ、使用感は良好。 値段からしたら、お得な商品です。 お勧めします。	positive
充電機能があったほうがよかったかな 明るさは良いけど	positive
フジフィルムの純正品はどう考えても高すぎますね。しかも純正品の評判も価格ほど高いわけではないですし、自己責任に於いて、多数販売されている社外品で十分じゃないですか。 普通に使えていますが、耐久性は分からないので☆4つにしておきます。	positive
DCモーター使用のためか、すごく静かです。モーター音、風切り音とも静かです。 DCモーターのためかパワーが足りない？風が若干弱い？	positive
よい出品者でs。 また機会がありましたら宜しくお願い致します。	positive
また見たいと思える映画 出てる役者さんみんないい演技 田舎は田舎で大変だ	positive
スマホにピッタリ合ってます。持っても滑りにくう、本体への傷を心配せずに使用できますね。	positive
リットマンⅡを収納するのに使っています。 左大腿に装着していますが、薄いので邪魔にならずに重宝しています。 聴診器を無理やり狭い方に入れてやると、中型無線機も収納できます。 便利です。	positive
価格と送料、トータルで考えて購入。 バイクキャンプの荷物に入れて、100km走っても漏れなしで品質には問題ありません。 ただし、キャップとステイがプラスチックなのが問題です。 閉めるときは良いのですが、開けるときにステイが斜めになっていると、 変なふうに噛んでしまってキャップが動かなくなります。要注意！ キャップの強度は、きゅっと閉めて……念のためもうちょっと閉めよう…… とすると割れるかも？ぐらいです。	positive
文字盤の色がブラックと言うより濃いグレー基調な感じ。真っ黒な方が良かった。（他の方のレビューにも指摘が有ったが写真では黒に見えたので注文してみた）、他についてチタン製でこの価格は大変お買い得だと思います。形もシンプルで良いし軽量ですし、後は使用経過から正確性、耐久性を確認します。	positive
空気嫁の股間にスジができないものかと思い購入しました まぁできませんよね そこは肉付け次第だと思うのでこの価格帯でここまでのものは今のところありませんので問題ないです Amazon発送だったのでダンボールで届いて触ったらわかっちゃうんじゃね？てのも杞憂に終わりました よかった ペラペラのほうを2種とも買いましたがどちらも赤いインクが色移りしまくります 入ってた袋も赤いし履かせたレギンスの接触部分も赤くなってます そのうち肌色になるんじゃないですかね あとは使用者あんまり関係なさそうですがびろーんと引っ張ると肌色側の凹凸の凹の部分が薄いので破れちゃう可能性がなきにしもあらずです	positive
価格の割に使えます。特に近接から3メートルくらいの距離の被写体には、スピードライトより扱いやすい感じがします。ただ、マーケットプレイス品には注意が必要。海外から直送の到着まで1週間以上がかかるところのものは、運送時の破損がありますよ。私は違うショップで2個かいましたが、1個は海外から直送のもので到着した状態は最悪でした。購入されるときには、到着までの日数に注意を！！	positive
(ネタバレ含みます) 他レビューに書いてある通りモンスターは基本的に害はないかもしれませんね ですが作中では人工物に興味を持ったりしているので事故による死亡は大いにあるかと思います(船で川を渡るシーンのように) 人間は害虫認定したものはこちらから積極的に駆除して行くスタイルですのでそこもリアルがあっていいかと思います。 また、深海生物のフェロモンについての説明が序盤にありましたがおそらくテレビや電子機器の発する電波などがモンスターにとってのソレなのではないでしょうか、終盤の2匹の絡みがそれを暗示しているように感じます、もしあの大きさの生き物が家庭にある家電に集まってしまうのならば放っておくと人類へ甚大な被害をもたらしてしまうでしょう、壁が意味をなすとは思えませんが作中でのモンスターと人間の関係は避けられるものではなかったのだと思います。(それは別として研究もろくすっぽ進んでないのでそこまで深く考える前に攻撃したのではないかとも思います)	positive
柔軟剤やミストなど、この製品のシリーズは全て愛用しています。慣れているからか全然香りが飛んで来ません、、かといって匂いが強いよりかはいいかもしれない。ディフューザーですが雑貨屋さんなどで買うと高いし、インテリアのためにおいてます。	positive
ブロンズ色のほうを２個購入しました。 日本家屋の縁側の軒下に吊るしていますがかなり見た目の雰囲気が出て良い感じです。 どうも日によって点灯のタイミングや点灯時間が気まぐれで、光量もあまり無いため照明としての実用性はほとんどありませんが、アンティークやレトロな見た目が気に入った方にはオススメできる商品です。 夜に帰宅して軒下に暖色の照明がポッと灯っているのを見るたびに買ってよかったなと感じています。	positive
到着予定を1週間程遅れて届きました。 緩衝材できちんと梱包されてました。 ピンク系のキレイなハイライトで、 アイシャドウ変わりにも使えるし満足です！	positive
ブレーキダストがシャワーでほとんど落ちる。 耐久性も抜群。 新しいホイールなら、外側も内側もやってあげてください。ただ、施工するときは手袋をお勧めします。手が撥水になります。	positive
少し前に嫁用に購入してましたが貼り付け失敗しそうな気がしてしばらく放置。まあいいやと思い貼ってみたらうまく貼れました。私は片手しか使えないのでコネクターでの位置決めできるの謳い文句で購入しかし予想以上にスマホの上に置くとつるつるでめげそうになりましたが、両端をセロテープで位置決めしなんとか成功、表示の見易さ手触り最高です。星一つ原点はコネクターでの位置決め部分に折り目があればもっと位置決めしやすいでしょうフィルムの代が固い素材なのでせっかくの位置決めホールがいまいちです。	positive
マグナにつけました フォークにウインカーステーで固定してます 結構カットしてつけましたがそんな硬い素材じゃないんでさくさく加工できます 体に当たる風の抵抗はそこそこ減らせます 星５じゃない理由は柔らかい素材なんで走行中風に負けてフルフル震えてとこです	positive
実物は写真よりもちょっと色が明るめでした。 ワントーンくらい変わるって思っていた方が良いと思います。 写真よりも高級感は感じられず、カジュアルな日常遣いに丁度いい印象です。 あと、箱を開けた時に独特なにおいがしました。 一日陰干ししていたら消えたので、この点は問題なかったです。 質感は硬くなく柔らかめで、初めてでもスッとまけました。	positive
話はそこそこ面白いが個人的に絵が見づらいと感じた。	positive
コードが硬いので、もう少し柔らかたらいいのと、コードが長いので、前シート下に取り付けたので、短くしたときの、調整できるので、金メッキ端子が付属していれば助かる。	positive
ベルトの色がもう少し明るい茶色かと思っていたが、実際は焦げ茶色だった。しかし、使いやすいので気に入っている	positive
デキがとても良いと思います。悟空を採ってあったので購入した。セットで飾るといい感じです。	positive
少し重いけど、よく出来た傘です。クルマに乗るときに、車内やシートが濡れなくて助かります。開くときは手動、閉じるときはワンタッチで、これもクルマに乗るときに便利です。 会社でも話題になり、購入者が続きました。	positive
主にデスク上の携帯扇風機として使っています ほか商品と違ってシロッコファンと言うんですかね？薄型なのが良いです バッテリーの持ちもなかなか、弱設定で使っていますが半日くらいなら持ちそうです 騒音の方はやはりそれなりにあります 強設定ではちょっとしたドライヤー並みになります	positive
大きさ的にも使い勝手も値段も丁度よかったです。耐久性はまだわかりません。	positive
自分が購入して良かったのでプレゼントにまた購入しました。 とっても使いやすくて便利です。	positive
健康や日々の暮らしに、特別な事は無く過ごしてきました。ある日突然向き合わなくてはならない事実で、心が折れそうでしたが、今夢中で読み下し中です。	positive
フィルム一眼レフカメラ用のレンズを使うために購入しました。マニュアルフォーカスもピーキングと部分拡大で精度よくスピーディーに合わせることができます。各レンズ描写の個性も良く再現できると思います。２００ｍｍクラスの望遠になると、手振れ補正はやや弱い気がします。無いよりマシですが、多めに撮っておけば幾つか当たる感じでしょうか。マニュアルフォーカス＆手振れ補正の使用なら、500枚以上撮影できますのでバッテリー容量に不満はありません。	positive
お手頃な価格帯のコンタクトレンズを探していたので、こちらを購入しました！ 装着時に少し違和感はありますが値段もリーズナブルなので不満は無いです 結局合う合わないがあるから試しに買ってみるのもありかも？	positive
だけど、もっと芝生感を期待した。やや残念。	positive
濃すぎない色とほんのりいい香りがして おしゃれリップです。	positive
金額が安くて、多機能な点がよい。タコメーターは走行中の強烈な路面からの衝撃を受けると針がずれることがありますが、電源を入れ直すと正常表示に戻ります。メーターカプラーの配線引き直しができる方には良い商品だと思います(値段なりではありますが)。	positive
振動子部分の防水対策として、接着剤で隙間を埋めてから使用しました。 設定に若干苦労しましたが、他の魚探との干渉もなく、モードを選べば値段の高い魚探と遜色なく使えます。 ただ、コードが硬いので扱いずらいです。 魚の群れがいないのに釣れることもありますが、ある程度の群れにならないと魚探に移りません。 或る程度慣れてくれば使いこなせそうです。	positive
もともと高反発のマットレス使用してたが、凹んできたので購入。重ねて使用してるが、寝心地は絶妙。満足してる。夏はカバーが熱そうな予感。	positive
韓国で使いました。 スマホ、モバイルバッテリー、カメラ、ドライヤーなど、日本の物を使いたい時に使えるのが良いです。 １つは、持っていると良いと思いました。 それにケースも付いていて良かったです。	positive
右側だけ紛失させたのでこのような商品はとても助かりました！ ただ、日数がかかったのは残念でしたけど仕方のないことですのでOKです。ありがとうございました。	positive
安くて良い買い物したと思います。 エアコン吹き出し口にしっかりと取り付け出来ており、非常に安心感があります。しかし、大い携帯には似合うかどうかはちょっと疑問ですね。	positive
価格から考えれば十分使えます。トランスミッタを使って車載のラジオから音を出すときノイズがある。気にする人はダメだろうな。気にならない人なら使えると思う。	positive
Type-C/Micro USB/USB充電ケーブル内蔵 軽量 スマホ充電器 3台同時充電 アプル Android対応 （ブラック） を購入しました。 3台同時充電と謳っていますが、仕様では可能でしょうが実際は3台フル充電は無理だと思います。スマホがType-Cのものなので1日使って帰宅、夜寝る時につないでいる、という使い方をしています（その時点で携帯残量はだいたい30％）朝フル充電されると電源は切れてくれています。 その時のバッテリーの残量は1/3くらいなので、同様に翌日もつないで充電しています。バッテリーには、2日に1回程度の充電です。5時間くらいかかります。従って、2度フルに充電できる程度、という目安で考えた方がいい気がします。それと、Type-Cへつなぐ線を収納する際にややもたつきます。（Micro USBも同様の感想） 重さは「やや重い」かな。しかし充電線を用意しなくていいのと、スマホを重ねて置いたりできますから、この手のタイプを使ったらもどれませんね。少し使って次回はもうちょっと容量大を購入というスタンスです。	positive
１日の終わりの後片付けに使用しています。使ったらそのまま洗濯機へ。清潔に使えそうです。ただ、大きすぎるのが、難。	positive
秋キャンプ、外は0度下回り朝には霜が降りバケツの水が凍っていましたが、インナー毛布や湯たんぽ入れてスヌード使ってぐっすり眠れました。普通のキャンプ場くらいなら全然オールシーズンいけますね。もちろん中にはアイテム使用ですよ。付属の袋に入れるのはちょっとコツがいりますが、頑張ればできます。干すのも楽ですし、持って行く前に一度干してから前日くらいにしまったらふっくらいい感じです。ふかふか長靴下着用必須。熱が逃げないギンギンのアルミ毛布で寝袋を包んだら熱が逃げないし完璧ですね。	positive
しまかぜの中間車用に購入。 取り付けは、光漏れ防止のシールをLED部分に巻き、あとは集電スプリングを専用の端子穴に差し込んで、室内ボディにパチンとはめるだけ。カトーと違い、集電シューの組み込みがないぶん本当に簡単です。 ただ、ユニットの固定は片側のみなので、少し不安定。両面テープなどで固定するといいかもしれません。 電球色とのことですが、色は薄め。光量はしっかりあると思います。	positive
値段を考えれば素晴らしいと思います。細めです	positive
スポンジは使い続けると菌が繁殖するらしいので、赤ちゃんの食器を洗うスポンジは豆に変えることにしています。 この商品は赤ちゃんの食器を洗うのにちょうどいいサイズで、たくさん入っているため躊躇なく交換できます。ただ、色が少しはでです。	positive
説明書通りに作れば組み上げられます。 dyson6に使ってます。 それなりに使いやすいし、コンパクトです	positive
取り付け方法がもう少しわかりやすい説明書が欲しい	positive
洗濯してもフワフワ感十分、吸水性も問題なく良い買い物ができました	positive
以前はふわふわなタワーでしたが、いくら掃除しても不衛生に感じたので木製のこちらを購入しました。 届いたものの、とても重くて女性1人では苦労しました。組み立ては1時間くらい。 出来上がりは安定していて、頑丈なかんじ。部屋のインテリアにはよく合いました。 うちの子は最初は登ってくれずでしたが、しばらく置いておくと昇り降りし、頂上で寝てることが多くなりました。 滑り止めも必要だけど、しばらく様子をみます。	positive
なんと言っても肌触りですね！ 今回 冬時期の購入でしたが 春から初夏にかけて最適なワイシャツの一品ですね お手頃価格で また購入したい	positive
